ID,Name,Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5
64,Curry Rice,Hylian Rice,Goron Spice,,,
65,Vegetable Curry,"Endura Carrot;Swift Carrot;Sun Pumpkin;Fortified Pumpkin",Hylian Rice,Goron Spice,,
66,Meat Curry,Raw Meat,Hylian Rice,Goron Spice,,
67,Prime Meat Curry,Raw Prime Meat,Hylian Rice,Goron Spice,,
68,Gourmet Meat Curry,Raw Gourmet Meat,Hylian Rice,Goron Spice,,
69,Poultry Curry,Raw Bird Drumstick,Hylian Rice,Goron Spice,,
70,Prime Poultry Curry,Raw Bird Thigh,Hylian Rice,Goron Spice,,
71,Gourmet Poultry Curry,Raw Whole Bird,Hylian Rice,Goron Spice,,
72,Seafood Curry,Armored Porgy;Mighty Porgy,Hylian Rice,Goron Spice,,
73,Cheesy Curry,Hateno Cheese,Hylian Rice,Goron Spice,,
74,Carrot Stew,Endura Carrot;Swift Carrot,Goat Butter,Fresh Milk,Tabantha Wheat,
75,Pumpkin Stew,Sun Pumpkin;Fortified Pumpkin,Goat Butter,Fresh Milk,Tabantha Wheat,
76,Meat Stew,Raw Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
77,Prime Meat Stew,Raw Prime Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
78,Gourmet Meat Stew,Raw Gourmet Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
79,Meat-Stuffed Pumpkin,Sun Pumpkin;Fortified Pumpkin,Any Meat,,,
80,Vegetable Risotto,Endura Carrot;Swift Carrot or pumpkin,Hylian Rice,Rock Salt,Goat Butter,
81,Mushroom Risotto,Any Mushroom,Hylian Rice,Rock Salt,Goat Butter,
82,Salmon Risotto,Hearty Salmon,Hylian Rice,Rock Salt,Goat Butter,
83,Crab Risotto,Bright-Eyed Crab;Razorclaw Crab;Ironshell Crab,Hylian Rice,Rock Salt,Goat Butter,
84,Cheesy Risotto,Hateno Cheese,Any Mushroom;Any Fish,Rock Salt,Hylian Rice,
85,Poultry Pilaf,Raw Bird Drumstick,Hylian Rice,Bird Egg,Goat Butter,
86,Prime Poultry Pilaf,Raw Bird Thigh,Hylian Rice,Bird Egg,Goat Butter,
87,Gourmet Poultry Pilaf,Raw Whole Bird,Hylian Rice,Bird Egg,Goat Butter,
88,Seafood Paella,Mighty Porgy;Armored Porgy,Razorclaw crab or Ironshell crab,Rock Salt,Goat Butter,Hylian Rice
89,Curry Pilaf,Hylian Rice,Goat Butter,Goron Spice,,
90,Fried Egg and Rice,Bird egg,Hylian Rice,,,
91,Crunchy Fried Rice,Any Meat,Hylian Rice,Bird Egg,Oil Jar,
92,Seafood Fried Rice,Armored Porgy;Mighty Porgy,Hylian Rice,Rock Salt,,
93,Crab Omelet with Rice,Bright-Eyed Crab;Razorclaw Crab;Ironshell Crab,Hylian Rice,Rock Salt,Bird Egg,
94,Meat and Rice Bowl,Raw Meat,Hylian Rice,Rock Salt,,
95,Prime Meat and Rice Bowl,Raw Prime Meat,Hylian Rice,Rock Salt,,
96,Gourmet Meat and Rice Bowl,Raw Gourmet Meat,Hylian Rice,Rock Salt,,
97,Cheesy Meat Bowl,Raw Meat,Hateno Cheese,Hylian Rice,Rock Salt,
98,Prime Cheesy Meat Bowl,Raw Prime Meat,Hateno Cheese,Hylian Rice,Rock Salt,
99,Gourmet Cheesy Meat Bowl,Raw Gourmet Meat,Hateno Cheese,Hylian Rice,Rock Salt,
100,Veggie Rice Balls,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Hylian Rice,,,
101,Mushroom Rice Balls,Any Mushroom,Hylian Rice,,,
102,Meaty Rice Balls,Any Meat,Hylian Rice,,,
103,Seafood Rice Balls,Any Fish;Any Shelled,Hylian Rice,,,
104,Veggie Porridge,Any Herb,Hylian Rice,Fresh Milk,,
105,Wheat Bread,Tabantha Wheat,Rock Salt,,,
106,Melty Cheesy Bread,Hateno Cheese,Tabantha Wheat,Rock Salt,,
107,Hylian Tomato Pizza,Hateno Cheese,Tabantha Wheat,Hylian Tomato,,
108,Meat Pie,Any Meat,Tabantha Wheat,Goat Butter,Rock Salt,
109,Fish Pie,Any Fish;Any Shelled,Tabantha Wheat,Goat Butter,Rock Salt,
110,Cheesy Tomato,Hateno Cheese,Hylian Tomato,,,
111,Cheesy Baked Fish,Hateno Cheese,Any Fish;Any Shelled,,,
112,Omelet,Bird Egg,,,,
113,Vegetable Omelet,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Bird Egg,Goat Butter,Rock Salt,
114,Mushroom Omelet,Any Mushroom,Bird Egg,Goat Butter,Rock Salt,
115,Cheesy Omelet,Hateno Cheese,Any Herb,Bird Egg,Goat Butter,Rock Salt
116,Hot Buttered Apple,Golden Apple;Apple,Goat Butter,,,
117,Honeyed Fruits,Ice Fruit;Hydromelon;Voltfruit;Fleet-Lotus Seeds;Mighty Bananas;Palm Fruit;Wildberry;Dazzlefruit;Splash Fruit;Fire Fruit;Spicy Pepper;Shock Fruit,Courser Bee Honey,,,
118,Honeyed Apple,Golden Apple;Apple,Courser Bee Honey,,,
119,Honey Candy,Courser Bee Honey,,,,
120,Fried Bananas,Mighty Bananas,Tabantha Wheat,Cane Sugar,,
121,Egg Pudding,Bird Egg,Fresh Milk,Cane Sugar,,
122,Plain Crepe,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar,
123,Wildberry Crepe,Wildberry,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar
124,Honey Crepe,Courser Bee Honey,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar
125,Nutcake,Any Nut,Tabantha Wheat,Goat Butter,Cane Sugar,
126,Fruitcake,Golden Apple;Apple;Wildberry,Ice Fruit;Hydromelon;Voltfruit;Fleet-Lotus Seeds;Mighty Bananas;Palm Fruit;Dazzlefruit;Splash Fruit;Fire Fruit;Spicy Pepper;Shock Fruit,Tabantha Wheat,Cane Sugar,
127,Carrot Cake,Endura Carrot;Swift Carrot,Tabantha Wheat,Goat Butter,Cane Sugar,
128,Pumpkin Pie,Sun Pumpkin;Fortified Pumpkin,Tabantha Wheat,Goat Butter,Cane Sugar,
129,Cheesecake,Hateno Cheese,Tabantha Wheat,Goat Butter,Cane Sugar,
130,Fruit Pie,Ice Fruit;Hydromelon;Voltfruit;Fleet-Lotus Seeds;Mighty Bananas;Palm Fruit;Wildberry;Dazzlefruit;Splash Fruit;Fire Fruit;Spicy Pepper;Shock Fruit,Tabantha Wheat,Goat Butter,Cane Sugar,
131,Apple Pie,Golden Apple;Apple,Tabantha Wheat,Goat Butter,Cane Sugar,
132,Egg Tart,Bird Egg,Tabantha Wheat,Goat Butter,Cane Sugar,
133,Milk,Fresh Milk,,,,
134,Noble Pursuit,Palm Fruit,Hydromelon,Voltfruit,Rock Salt,
135,Monster Stew,Any Meat,Any Fish;Any Shelled,Monster Extract,,
136,Monster Soup,Tabantha Wheat,Goat Butter,Fresh Milk,Monster Extract,
137,Monster Curry,Hylian Rice,Goron Spice,Monster Extract,,
138,Monster Rice Balls,Hylian Rice,Rock Salt,Monster Extract,,
139,Monster Cake,Tabantha Wheat,Cane Sugar,Goat Butter,Monster Extract,
140,Dark Stew,Dark Clump,Any Meat,Any Fish;Any Shelled,,
141,Dark Soup,Dark Clump,Tabantha Wheat,Fresh Milk,Goat Butter,
142,Dark Curry,Dark Clump,Hylian Rice,Goron Spice,,
143,Dark Rice Ball,Dark Clump,Hylian Rice,Rock Salt,,
144,Dark Cake,Dark Clump,Tabantha Wheat,Goat Butter,Cane Sugar,
215,Energizing Elixir,Restless Cricket;Energetic Rhino Beetle,Any Monster Part,,,
216,Hasty Elixir,Hot-Footed Frog;Hightail Lizard,Any Monster Part,,,
217,Spicy Elixir,Summerwing Butterfly;Warm Darner,Any Monster Part,,,
218,Chilly Elixir,Winterwing Butterfly;Cold Darner,Any Monster Part,,,
219,Electro Elixir,Thunderwing Butterfly;Electric Darner,Any Monster Part,,,
220,Fireproof Elixir,Fireproof Lizard;Smotherwing Butterfly,Any Monster Part,,,
221,Mighty Elixir,Bladed Rhino Beetle,Any Monster Part,,,
222,Tough Elixir,Rugged Rhino Beetle,Any Monster Part,,,
223,Sneaky Elixir,Sunset Firefly ,Any Monster Part,,,
224,Sticky Elixir,Sticky Frog;Sticky Lizard,Any Monster Part,,,
225,Bright Elixir,Deep Firefly,Any Monster Part,,,
226,Enduring Elixir,Tireless Frog,Any Monster Part,,,
227,Hearty Elixir,Hearty Lizard,Any Monster Part,,,
228,Fairy Tonic,Fairy,Any Monster Part,,,
