id,name,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,effect,hearts
74,Carrot Stew,Any carrot,Goat butter,Fresh milk,Tabantha wheat,,,
75,Pumpkin Stew,Any pumpkin,Goat butter,Fresh milk,Tabantha wheat,,,
76,Meat Stew,Raw meat,Goat butter,Fresh milk,Tabantha wheat,,,
77,Prime Meat Stew,Raw prime meat,Goat butter,Fresh milk,Tabantha wheat,,,
78,Gourmet Meat Stew,Raw gourmet meat,Goat butter,Fresh milk,Tabantha wheat,,,
79,Meat-Stuffed Pumpkin,Any pumpkin,Any meat,,,,,
80,Vegetable Risotto,Any carrot or pumpkin,Hylian rice,Rock salt,Goat butter,,,
81,Mushroom Risotto,Any mushroom,Hylian rice,Rock salt,Goat butter,,,
82,Salmon Risotto,Hearty salmon,Hylian rice,Rock salt,Goat butter,,,
83,Crab Risotto,Any crab,Hylian rice,Rock salt,Goat butter,,,
84,Cheesy Risotto,Hateno cheese,Any mushroom or fish,Rock salt,Hylian rice,,,
85,Poultry Pilaf,Raw bird drumstick,Hylian rice,Bird egg,Goat butter,,,
86,Prime Poultry Pilaf,Raw bird thigh,Hylian rice,Bird egg,Goat butter,,,
87,Gourmet Poultry Pilaf,Raw whole bird,Hylian rice,Bird egg,Goat butter,,,
88,Seafood Paella,Armored porgy or mighty porgy,Razorclaw crab or Ironshell crab,Rock salt,Goat butter,Hylian rice,,
89,Curry Pilaf,Hylian rice,Goat butter,Goron spice,,,,
90,Fried Egg and Rice,Bird egg,Hylian rice,,,,,
91,Crunchy Fried Rice,Any meat,Hylian rice,Bird egg,Oil jar,,,
92,Seafood Fried Rice,Any porgy,Hylian rice,Rock salt,,,,
93,Crab Omelet with Rice,Any crab,Hylian rice,Rock salt,Bird egg,,,
94,Meat and Rice Bowl,Raw meat,Hylian rice,Rock salt,,,,
95,Prime Meat and Rice Bowl,Raw prime meat,Hylian rice,Rock salt,,,,
96,Gourmet Meat and Rice Bowl,Raw gourmet meat,Hylian rice,Rock salt,,,,
97,Cheesy Meat Bowl,Raw meat,Hateno cheese,Hylian rice,Rock salt,,,
98,Prime Cheesy Meat Bowl,Raw prime meat,Hateno cheese,Hylian rice,Rock salt,,,
99,Gourmet Cheesy Meat Bowl,Raw gourmet meat,Hateno cheese,Hylian rice,Rock salt,,,
100,Veggie Rice Balls,"Any herb, flower, or vegetable",Hylian rice,,,,,
101,Mushroom Rice Balls,Any mushroom,Hylian rice,,,,,
102,Meaty Rice Balls,Any meat,Hylian rice,,,,,
103,Seafood Rice Balls,Any seafood,Hylian rice,,,,,
104,Veggie Porridge,"Any vegetable, flower, or herb",Hylian rice,Fresh milk,,,,
105,Wheat Bread,Tabantha wheat,Rock salt,,,,,
106,Melty Cheesy Bread,Hateno cheese,Tabantha wheat,Rock salt,,,,
107,Hylian Tomato Pizza,Hateno cheese,Tabantha wheat,Hylian tomato,,,,
108,Meat Pie,Any meat,Tabantha wheat,Goat butter,Rock salt,,,
109,Fish Pie,Any seafood,Tabantha wheat,Goat butter,Rock salt,,,
110,Cheesy Tomato,Hateno cheese,Hylian tomato,,,,,
111,Cheesy Baked Fish,Hateno cheese,Any seafood,,,,,
112,Omelet,Bird egg,,,,,,
113,Vegetable Omelet,"Any herb, flower, or vegetable",Bird egg,Goat butter,Rock salt,,,
114,Mushroom Omelet,Any mushroom,Bird egg,Goat butter,Rock salt,,,
115,Cheesy Omelet,Hateno cheese,"Any vegetable, flower, or herb",Bird egg,Goat butter,Rock salt,,
116,Hot Buttered Apple,Any apple,Goat butter,,,,,
117,Honeyed Fruits,Any fruit (excluding apples),Courser bee honey,,,,,
118,Honeyed Apple,Any apple,Courser bee honey,,,,,
119,Honey Candy,Courser bee honey,,,,,,
120,Fried Bananas,Mighty bananas,Tabantha wheat,Cane sugar,,,,
121,Egg Pudding,Bird egg,Fresh milk,Cane sugar,,,,
122,Plain Crepe,Bird egg,Tabantha wheat,Fresh milk,Cane sugar,,,
123,Wildberry Crepe,Wildberry,Bird egg,Tabantha wheat,Fresh milk,Cane sugar,,
124,Honey Crepe,Courser bee honey,Bird egg,Tabantha wheat,Fresh milk,Cane sugar,,
125,Nutcake,Any nut,Tabantha wheat,Goat butter,Cane sugar,,,
126,Fruitcake,Wildberry or apple,Any other fruit,Tabantha wheat,Cane sugar,,,
127,Carrot Cake,Any carrot,Tabantha wheat,Goat butter,Cane sugar,,,
128,Pumpkin Pie,Any pumpkin,Tabantha wheat,Goat butter,Cane sugar,,,
129,Cheesecake,Hateno cheese,Tabantha wheat,Goat butter,Cane sugar,,,
130,Fruit Pie,Any fruit (excluding apples and pumpkins),Tabantha wheat,Goat butter,Cane sugar,,,
131,Apple Pie,Any apple,Tabantha wheat,Goat butter,Cane sugar,,,
132,Egg Tart,Bird egg,Tabantha wheat,Goat butter,Cane sugar,,,
133,Milk,Fresh milk,,,,,,
134,Noble Pursuit,Palm fruit,Hydromelon,Voltfruit,Rock salt,,,
135,Monster Stew,Any meat,Any seafood,Monster extract,,,,
136,Monster Soup,Tabantha wheat,Goat butter,Fresh milk,Monster extract,,,
137,Monster Curry,Hylian rice,Goron spice,Monster extract,,,,
138,Monster Rice Balls,Hylian rice,Rock salt,Monster extract,,,,
139,Monster Cake,Tabantha wheat,Cane sugar,Goat butter,Monster extract,,,
140,Dark Stew,Dark clump,Any meat,Any seafood,,,,
141,Dark Soup,Dark clump,Tabantha wheat,Fresh milk,Goat butter,,,
142,Dark Curry,Dark clump,Hylian rice,Goron spice,,,,
143,Dark Rice Ball,Dark clump,Hylian rice,Rock salt,,,,
144,Dark Cake,Dark clump,Tabantha wheat,Goat butter,Cane sugar,,,
145,Dubious Food,"Any non-food, or combination of incompatible ingredients (e.g. monster parts with food)",,,,,,
146,Rock-Hard Food,Wood,Any gems (does not apply effect),,,,,
215,Energizing Elixir,Restless cricket or Energetic rhino beetle,Any monster part,,,,,
216,Hasty Elixir,Hot-footed frog or hightail lizard,Any monster part,,,,,
217,Spicy Elixir,Summerwing butterfly or warm darner,Any monster part,,,,,
218,Chilly Elixir,Winterwing butterfly or cold darner,Any monster part,,,,,
219,Electro Elixir,Thunderwing butterfly or electric darner,Any monster part,,,,,
220,Fireproof Elixir,Fireproof lizard or smotherwing butterfly,Any monster part,,,,,
221,Mighty Elixir,Bladed rhino beetle,Any monster part,,,,,
222,Tough Elixir,Rugged rhino beetle,Any monster part,,,,,
223,Sneaky Elixir,Sunset firefly ,Any monster part,,,,,
224,Sticky Elixir,Sticky frog or sticky lizard,Any monster part,,,,,
225,Bright Elixir,Deep firefly,Any monster part,,,,,
226,Enduring Elixir,Tireless frog,Any monster part,,,,,
227,Hearty Elixir,Hearty lizard,Any monster part,,,,,
228,Fairy Tonic,Fairy,Any monster part,,,,,
