Unique ID,Name,Category,Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5
30,Salt-Grilled Meat,Meat,Raw Meat or Raw Bird Drumstick,Rock Salt,,,
31,Salt-Grilled Prime Meat,Meat,Raw Prime Meat or Raw Bird Thigh,Rock Salt,,,
32,Salt-Grilled Gourmet Meat,Meat,Raw Gourmet Meat or Raw Whole Bird,Rock Salt,,,
33,Salt-Grilled Fish,Seafood,Any Fish,Rock Salt,,,
34,Salt-Grilled Crab,Seafood,Any Crab,Rock Salt,,,
35,Herb Saute,Veggie,"Any Herb, Flower, or Vegetable",Goron Spice,,,
36,Fragrant Mushroom Saute,Veggie,Any Mushroom,Goron Spice,,,
37,Pepper Steak,Meat,Any Meat,Spicy Pepper,,,
38,Peppered Seafood,Seafood,Any Seafood,Spicy Pepper,,,
39,Fragrant Seafood Stew,Seafood,Any Seafood,Stambulb,Oil Jar,,
40,Deep-Fried Drumstick,Meat,Raw Bird Drumstick,Oil Jar,,,
41,Deep-Fried Thigh,Meat,Raw Bird Thigh,Oil Jar,,,
42,Deep-Fried Bird Roast,Meat,Raw Whole Bird,Oil Jar,,,
43,Seafood Meuniere,Seafood,Any Seafood (excluding Hearty Salmon and Porgy),Goat Butter,Tabantha Wheat,,
44,Porgy Meuniere,Seafood,Any Porgy,Goat Butter,Tabantha Wheat,,
45,Salmon Meuniere,Seafood,Hearty Salmon,Goat Butter,Tabantha Wheat,,
46,Fruit and Mushroom Mix,Veggie;Fruit,Any Fruit,Any Mushroom,,,
47,Simmered Fruit,Fruit,Any Fruit,,,,
48,Copious Simmered Fruit,Fruit,Any Four Unique Fruits,,,,
49,Simmered Tomato,Veggie,Hylian Tomato,,,,
50,Fruity Tomato Stew,Fruit;Veggie,Hylian Tomato,Rock Salt,Fresh Milk,,
51,Tomato Mushroom Stew,Veggie,Hylian Tomato,Any Mushroom,,,
52,Tomato Seafood Soup,Veggie;Seafood,Hylian Tomato,Any Seafood,,,
53,Cream of Vegetable Soup,Veggie,Any Herb or Vegetable,Rock Salt,Fresh Milk,,
54,Veggie Cream Soup,Veggie,Any Carrot or Pumpkin,Rock Salt,Fresh Milk,,
55,Cream of Mushroom Soup,Veggie,Any Mushroom,Any Herb or Vegetable,Rock Salt,Fresh Milk,
56,Creamy Meat Soup,Meat,Any Meat,Any Herb or Vegetable,Rock Salt,Fresh Milk,
57,Creamy Seafood Soup,Seafood,Any Seafood,Any Herb or Vegetable,Rock Salt,Fresh Milk,
58,Snail Chowder,Seafood,Sneaky River Snail,Goat Butter,Fresh Milk,Tabantha Wheat,
59,Creamy Heart Soup,Veggie,Hearty Radish,Hydromelon,Voltfruit,Fresh Milk,
60,Glazed Veggies,Veggie,Any Herb or Vegetable,Courser Bee Honey,,,
61,Glazed Mushrooms,Veggie,Any Mushroom,Courser Bee Honey,,,
62,Glazed Meat,Meat,Any Meat,Courser Bee Honey,,,
63,Glazed Seafood,Seafood,Any Seafood,Courser Bee Honey,,,
64,Curry Rice,Misc,Hylian Rice,Goron Spice,,,
65,Vegetable Curry,Veggie,Any Carrot or Pumpkin,Hylian Rice,Goron Spice,,
66,Meat Curry,Meat,Raw Meat,Hylian Rice,Goron Spice,,
67,Prime Meat Curry,Meat,Raw Prime Meat,Hylian Rice,Goron Spice,,
68,Gourmet Meat Curry,Meat,Raw Gourmet Meat,Hylian Rice,Goron Spice,,
69,Poultry Curry,Meat,Raw Bird Drumstick,Hylian Rice,Goron Spice,,
70,Prime Poultry Curry,Meat,Raw Bird Thigh,Hylian Rice,Goron Spice,,
71,Gourmet Poultry Curry,Meat,Raw Whole Bird,Hylian Rice,Goron Spice,,
72,Seafood Curry,Seafood,Any Porgy,Hylian Rice,Goron Spice,,
73,Cheesy Curry,Misc,Hateno Cheese,Hylian Rice,Goron Spice,,
74,Carrot Stew,Veggie,Any Carrot,Goat Butter,Fresh Milk,Tabantha Wheat,
75,Pumpkin Stew,Veggie,Any Pumpkin,Goat Butter,Fresh Milk,Tabantha Wheat,
76,Meat Stew,Meat,Raw Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
77,Prime Meat Stew,Meat,Raw Prime Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
78,Gourmet Meat Stew,Meat,Raw Gourmet Meat,Goat Butter,Fresh Milk,Tabantha Wheat,
79,Meat-Stuffed Pumpkin,Meat;Veggie,Any Pumpkin,Any Meat,,,
80,Vegetable Risotto,Veggie,Any Carrot or Pumpkin,Hylian Rice,Rock Salt,Goat Butter,
81,Mushroom Risotto,Veggie,Any Mushroom,Hylian Rice,Rock Salt,Goat Butter,
82,Salmon Risotto,Seafood,Hearty Salmon,Hylian Rice,Rock Salt,Goat Butter,
83,Crab Risotto,Seafood,Any Crab,Hylian Rice,Rock Salt,Goat Butter,
84,Cheesy Risotto,Misc,Hateno Cheese,Any Mushroom or Fish,Rock Salt,Hylian Rice,
85,Poultry Pilaf,Meat,Raw Bird Drumstick,Hylian Rice,Bird Egg,Goat Butter,
86,Prime Poultry Pilaf,Meat,Raw Bird Thigh,Hylian Rice,Bird Egg,Goat Butter,
87,Gourmet Poultry Pilaf,Meat,Raw Whole Bird,Hylian Rice,Bird Egg,Goat Butter,
88,Seafood Paella,Seafood,Any Porgy,Any Crab,Rock Salt,Goat Butter,Hylian Rice
89,Curry Pilaf,Misc,Hylian Rice,Goat Butter,Goron Spice,,
90,Fried Egg and Rice,Misc,Bird Egg,Hylian Rice,,,
91,Crunchy Fried Rice,Misc,Any Meat,Hylian Rice,Bird Egg,Oil Jar,
92,Seafood Fried Rice,Seafood,Any Porgy,Hylian Rice,Rock Salt,,
93,Crab Omelet with Rice,Seafood,Any Crab,Hylian Rice,Rock Salt,Bird Egg,
94,Meat and Rice Bowl,Meat,Raw Meat,Hylian Rice,Rock Salt,,
95,Prime Meat and Rice Bowl,Meat,Raw Prime Meat,Hylian Rice,Rock Salt,,
96,Gourmet Meat and Rice Bowl,Meat,Raw Gourmet Meat,Hylian Rice,Rock Salt,,
97,Cheesy Meat Bowl,Meat,Raw Meat,Hateno Cheese,Hylian Rice,Rock Salt,
98,Prime Cheesy Meat Bowl,Meat,Raw Prime Meat,Hateno Cheese,Hylian Rice,Rock Salt,
99,Gourmet Cheesy Meat Bowl,Meat,Raw Gourmet Meat,Hateno Cheese,Hylian Rice,Rock Salt,
100,Veggie Rice Balls,Veggie,"Any Herb, Flower, or Vegetable",Hylian Rice,,,
101,Mushroom Rice Balls,Veggie,Any Mushroom,Hylian Rice,,,
102,Meaty Rice Balls,Meat,Any Meat,Hylian Rice,,,
103,Seafood Rice Balls,Seafood,Any Seafood,Hylian Rice,,,
104,Veggie Porridge,Veggie,"Any Herb, Flower, or Vegetable",Hylian Rice,Fresh Milk,,
105,Wheat Bread,Misc,Tabantha Wheat,Rock Salt,,,
106,Melty Cheesy Bread,Misc,Hateno Cheese,Tabantha Wheat,Rock Salt,,
107,Hylian Tomato Pizza,Veggie,Hateno Cheese,Tabantha Wheat,Hylian Tomato,,
108,Meat Pie,Meat,Any Meat,Tabantha Wheat,Goat Butter,Rock Salt,
109,Fish Pie,Seafood,Any Seafood,Tabantha Wheat,Goat Butter,Rock Salt,
110,Cheesy Tomato,Veggie,Hateno Cheese,Hylian Tomato,,,
111,Cheesy Baked Fish,Seafood,Hateno Cheese,Any Seafood,,,
112,Omelet,Misc,Bird Egg,,,,
113,Vegetable Omelet,Veggie,"Any Herb, Flower, or Vegetable",Bird Egg,Goat Butter,Rock Salt,
114,Mushroom Omelet,Veggie,Any Mushroom,Bird Egg,Goat Butter,Rock Salt,
115,Cheesy Omelet,Misc,Hateno Cheese,"Any Herb, Flower, or Vegetable",Bird Egg,Goat Butter,Rock Salt
116,Hot Buttered Apple,Fruit,Any Apple,Goat Butter,,,
117,Honeyed Fruits,Fruit;Dessert,Any Fruit ,Courser Bee Honey,,,
118,Honeyed Apple,Fruit;Dessert,Any Apple,Courser Bee Honey,,,
119,Honey Candy,Misc;Dessert,Courser Bee Honey,,,,
120,Fried Bananas,Fruit;Dessert,Mighty Bananas,Tabantha Wheat,Cane Sugar,,
121,Egg Pudding,Misc;Dessert,Bird Egg,Fresh Milk,Cane Sugar,,
122,Plain Crepe,Misc;Dessert,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar,
123,Wildberry Crepe,Fruit;Dessert,Wildberry,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar
124,Honey Crepe,Misc;Dessert,Courser Bee Honey,Bird Egg,Tabantha Wheat,Fresh Milk,Cane Sugar
125,Nutcake,Misc;Dessert,Any Nut,Tabantha Wheat,Goat Butter,Cane Sugar,
126,Fruitcake,Fruit;Dessert,Any Apple or Wildberry,Any Other Fruit,Tabantha Wheat,Cane Sugar,
127,Carrot Cake,Veggie;Dessert,Any Carrot,Tabantha Wheat,Goat Butter,Cane Sugar,
128,Pumpkin Pie,Veggie;Dessert,Any Pumpkin,Tabantha Wheat,Goat Butter,Cane Sugar,
129,Cheesecake,Misc;Dessert,Hateno Cheese,Tabantha Wheat,Goat Butter,Cane Sugar,
130,Fruit Pie,Fruit;Dessert,Any Fruit (excluding Apples),Tabantha Wheat,Goat Butter,Cane Sugar,
131,Apple Pie,Fruit;Dessert,Any Apple,Tabantha Wheat,Goat Butter,Cane Sugar,
132,Egg Tart,Misc;Dessert,Bird Egg,Tabantha Wheat,Goat Butter,Cane Sugar,
133,Milk,Misc,Fresh Milk,,,,
134,Noble Pursuit,Misc;Dessert,Palm Fruit,Hydromelon,Voltfruit,Rock Salt,
135,Monster Stew,Misc,Any Meat,Any Seafood,Monster Extract,,
136,Monster Soup,Misc,Tabantha Wheat,Goat Butter,Fresh Milk,Monster Extract,
137,Monster Curry,Misc,Hylian Rice,Goron Spice,Monster Extract,,
138,Monster Rice Balls,Misc,Hylian Rice,Rock Salt,Monster Extract,,
139,Monster Cake,Misc;Dessert,Tabantha Wheat,Cane Sugar,Goat Butter,Monster Extract,
140,Dark Stew,Misc,Dark Clump,Any Meat,Any Seafood,,
141,Dark Soup,Misc,Dark Clump,Tabantha Wheat,Fresh Milk,Goat Butter,
142,Dark Curry,Misc,Dark Clump,Hylian Rice,Goron Spice,,
143,Dark Rice Ball,Misc,Dark Clump,Hylian Rice,Rock Salt,,
144,Dark Cake,Misc;Dessert,Dark Clump,Tabantha Wheat,Goat Butter,Cane Sugar,
215,Energizing Elixir,Elixir,Restless Cricket or Energetic Rhino Beetle,Any Monster Part,,,
216,Hasty Elixir,Elixir,Hot-Footed Frog or Hightail Lizard,Any Monster Part,,,
217,Spicy Elixir,Elixir,Summerwing Butterfly or Warm Darner,Any Monster Part,,,
218,Chilly Elixir,Elixir,Winterwing Butterfly or Cold Darner,Any Monster Part,,,
219,Electro Elixir,Elixir,Thunderwing Butterfly or Electric Darner,Any Monster Part,,,
220,Fireproof Elixir,Elixir,Fireproof Lizard or Smotherwing Butterfly,Any Monster Part,,,
221,Mighty Elixir,Elixir,Bladed Rhino Beetle,Any Monster Part,,,
222,Tough Elixir,Elixir,Rugged Rhino Beetle,Any Monster Part,,,
223,Sneaky Elixir,Elixir,Sunset Firefly ,Any Monster Part,,,
224,Sticky Elixir,Elixir,Sticky Frog or Sticky Lizard,Any Monster Part,,,
225,Bright Elixir,Elixir,Deep Firefly,Any Monster Part,,,
226,Enduring Elixir,Elixir,Tireless Frog,Any Monster Part,,,
227,Hearty Elixir,Elixir,Hearty Lizard,Any Monster Part,,,
228,Fairy Tonic,Elixir,Fairy,Any Monster Part,,,
